App,Review,Date
Running Distance Tracker +,Excellent Running App,8/27/2018 20:55
Running Distance Tracker +,Best running tracker out there,9/27/2018 20:55
Running Distance Tracker +,By far the best running tracker app making running life easy and enjoyable,9/27/2018 20:55
Running Distance Tracker +,Great free running app,8/27/2018 20:55
Running Distance Tracker +,Nice but problem is only one that is carry your phone with running,9/27/2018 20:55
Running Distance Tracker +,Best running app on the market by far,10/27/2018 20:55
Running Distance Tracker +,Nice for running,10/27/2018 20:55
Running Distance Tracker +,Good app to track your running performance,8/27/2018 20:55
Running Distance Tracker +,It 's track your running path too and send a reminder after every km pass and does n't have much irritatinh ads,8/27/2018 20:55
Running Distance Tracker +,The daily reminder is very good for me,1/27/2019 20:56
Running Distance Tracker +,This was the perfect running,1/27/2019 20:57
Running Distance Tracker +,After I finish my run I would message stating No GPS Data Available,1/27/2019 20:58
Running Distance Tracker +,Every time I use this I wonder about mins into my run why I 've not had any notifications every time it just stops working,10/27/2018 20:59
Running Distance Tracker +,A lot more accurate than other running apps,4/2/2019 14:49
Running Distance Tracker +,Perfect for keeping track of your running for you,3/28/2020 19:40
Running Distance Tracker +,With all the free features alone it's worth it GPS tracker so you can track your runs a timer a split timer per km more options to split in the paid version,11/3/2019 2:03
Running Distance Tracker +,Changing my rating to stars I 've gone out in three runs where I put my phone in a bag and had it with the screen off even with LTE connection turned on after my run the gps distance tracking was severely off needs more improvement,11/3/2019 1:59
Running Distance Tracker +,I asked for a running app not tabloids,8/27/2018 20:55
Running Distance Tracker +,I start the run and can even make a phone call and the app still running until I finish workout,6/23/2020 23:02
Running Distance Tracker +,But for last runs gps does n't track accurately,11/11/2019 17:37
Running Distance Tracker +,This app is better to long running,12/22/2020 0:19
Running Distance Tracker +,Long time ago I reported a bug daily notification reminder shows the same day after I already run with the tracker,2/12/2021 2:00
Running Distance Tracker +,I use this app for the gps tracking,5/4/2020 20:15
Running Distance Tracker +,Really useful app that tracks my running route and distance with overall speed and timing,9/1/2020 19:03
Running Distance Tracker +,it shows correct distance time speed n offline app guys must downlod for running exercise thanks to app creator,1/14/2017 11:42
Running Distance Tracker +,Great running buddy precise and efficient,10/8/2019 19:09
Running Distance Tracker +,I feel as though it is not accurate on distance measurements but still the best running app I 've found,5/26/2021 2:04
Running Distance Tracker +,Had this app on my iPhone XS Max worked great for offline runs,8/13/2019 18:20
Running Distance Tracker +,No gps are show and current pace,9/11/2019 4:13
Running Distance Tracker +,I 've tried two other apps strava and one that had a bear mascot with yellow and black color theme idk what it was called,4/17/2020 18:14
Running Distance Tracker +,I 'm looking for nothing more than a notification of how far I 've run and it does that,4/11/2021 9:17
Running Distance Tracker +,Simplest app to track distance and calories burnt in one running or walking session,11/17/2020 14:55
Running Distance Tracker +,This aap is very good and my fitness friend it 's measurement is very accurate and it also has advance features which helps me in my daily exercises and runnings i use this when I am taking a sprint,1/14/2018 8:18
Running Distance Tracker +,Nice app for running,3/21/2021 15:17
Running Distance Tracker +,Useful for measuring distance and time for atheletes or preparation of physical exam such as SSC GD BIHAR SI UP SI and various types of running I rated it because,6/6/2018 15:43
Running Distance Tracker +,Easy user simple app that helps with all your running training needs,7/7/2019 17:48
Running Distance Tracker +,Better used as a stopwatch if you 're cooking,12/1/2019 18:57
Running Distance Tracker +,Very well built app and good for running,8/13/2020 22:47
Running Distance Tracker +,Better app for a boy who wants to improve their running,10/9/2020 19:49
Running Distance Tracker +,Amazing accurate application for running,1/28/2021 16:55
Running Distance Tracker +,It helps me to keep track of my running progress,3/20/2021 2:06
Running Distance Tracker +,When i changed devices gps wo n't track,11/21/2017 11:38
Running Distance Tracker +,Good running app,2/24/2019 13:20
Running Distance Tracker +,Great for tracking running walking distance calories speed,10/22/2018 14:14
Running Distance Tracker +,Great app for basic running,11/18/2020 22:02
Running Distance Tracker +,Easy to use great audio reminders of pace at mileage markers etc,8/1/2020 21:55
Running Distance Tracker +,Best running distance tracker,1/20/2019 11:36
Running Distance Tracker +,My favorite running app,6/2/2019 13:50
Running Distance Tracker +,Number app for running,11/17/2019 23:04
Running Distance Tracker +,Too many ads and gps does n't work properly,11/23/2018 18:58
Running Distance Tracker +,Running tracker truly tracks my running,12/17/2016 10:25
LEX18 Storm Tracker Weather,I love channel news and weather have enjoyed for years but their weather app well to be honest it sucks,1/23/2018 18:34
LEX18 Storm Tracker Weather,My favorite weather app,2/23/2018 2:47
LEX18 Storm Tracker Weather,This WAS my go to favorite app just got a new phone and every single time I 've tried to download this app it will not open for me,6/17/2018 15:28
LEX18 Storm Tracker Weather,Turned on location and every notification,11/6/2020 6:03
LEX18 Storm Tracker Weather,Did n't receive single notification regarding the tornado warning,4/13/2021 11:22
Transit: Bus & Subway Times,I go offline,6/16/2020 3:10
Transit: Bus & Subway Times,There is a message that the app closed due to bug issues,2/1/2020 8:34
Transit: Bus & Subway Times,I called the cops and Metro and nothing got done no one got in trouble and that sick bastard still out there,11/18/2020 21:08
Transit: Bus & Subway Times,This Update is about that New Orleans RTA has entire bus network is called New Links,8/2/2017 6:35
Transit: Bus & Subway Times,Please make a notification for Service Changes on Monday September,12/29/2019 10:55
Transit: Bus & Subway Times,Accurate simple to understand user interface and aesthetically pleasing as well with a modern and clean design,12/22/2020 14:12
Transit: Bus & Subway Times,This app is really useful for finding out where my bus is and whether its running early or late,12/30/2020 16:45
Transit: Bus & Subway Times,After being asked to edit this I can elaborate viewing timelines on the trip planner often has less accurate information compared to maps,8/5/2020 9:12
Transit: Bus & Subway Times,Hides arrival times behind a paywall rendering the app useless for trip planning,5/6/2018 2:22
Transit: Bus & Subway Times,Connecting Public Transportation,8/29/2020 20:17
Transit: Bus & Subway Times,Paywalled routes on a public transit routing app,11/19/2018 1:27
Transit: Bus & Subway Times,Pity that this app which is otherwise a lovely experience chose this method rendering it useless,5/6/2020 8:22
Huawei Health,Security and privacy threat,3/31/2020 21:26
Huawei Health,Useless for outdoor running,5/24/2020 10:13
Huawei Health,No longer showing running route,6/24/2016 18:36
Huawei Health,Very invasive privacy settings had to install the app on a spare phone as it was forcing to update the app from a third party store and it want to access everything on your phone including you sim card data,5/6/2019 6:33
Huawei Health,beli band kirain bisa dipake sepedaan malah fitur outdoor cycling muncul kalau bukan iphone atau hp Huawei,6/10/2019 5:20
Huawei Health,Constant message HUAWEI HEALTH NOT EXIST,7/19/2020 19:32
Huawei Health,Great watch no problems for all things such as pulse sleep messages battery life of days or more,4/3/2020 17:51
Huawei Health,It sucks I receive my notifications in my watch,8/6/2020 22:34
Huawei Health,I wo n't get the notification on my new huawei watch,8/21/2018 18:29
Huawei Health,App crashed ALL the time to the point where I uninstalled it because I was tired of the notification and for some reason now my Google pixel wo n't allow the watch I use to have access to notifications,8/14/2019 9:55
Huawei Health,First message was my watch is no longer supported,2/18/2016 1:17
Huawei Health,App loses connection too often spams the notifiction asking to update through a shady party website requires too many permissions bad data privacy policy,7/30/2020 15:04
Huawei Health,A few bugs with gps otherwise perfect,3/27/2021 0:28
Huawei Health,If the phone is connected to Android auto and you receive a call the watch is taking over the audio,11/15/2019 10:34
Huawei Health,Unable to call,6/23/2020 7:42
Huawei Health,It 's showing message to update huawei health,12/1/2019 13:57
Huawei Health,Ca n't sent notifications calls records to the watch,5/4/2019 20:16
Huawei Health,Neither Huawei Wear not Huawei Health apps install on my phone rendering my Huawei Band useless,6/10/2021 0:18
Huawei Health,China app so no privacy,6/27/2021 13:17
Huawei Health,On the icon is blue as Connected yet you wouldnt get any notifications and forget about Find phone function too,4/2/2017 13:00
Huawei Health,Still very buggy and gps poor,5/28/2020 21:09
Huawei Health,I can go to other app stores and download the app but then the notifications for the watch do n't work,11/14/2019 5:07
Huawei Health,I have watch gt when I try to add this inhave a message to update app but there is no update so my watch is useless never going to buy Huawei again,4/7/2021 18:45
Huawei Health,app notification still exists even if I already closed the app,11/9/2018 18:40
Huawei Health,I still need to manually off on the notification setting just to remove the app notification,5/22/2021 6:37
Huawei Health,It is also slow at showing me texts and calls,9/29/2017 15:33
Huawei Health,Activities do n't tie in properly and leaves health checklist empty,12/23/2015 17:24
Huawei Health,Wo n't send notifications to the honor magicwatch,11/10/2020 22:04
Huawei Health,Does not work well with Xiaomi constantly requires access to notes calls photos,9/24/2019 0:55
Huawei Health,This app synchronize perfectly in my Huawei band got notification achieve steps but when open this Huawei health app only how come,7/6/2018 6:19
Huawei Health,stars because there is no outdoor cycling and camera control in my Honor band even though it was a promised feature,8/15/2019 21:37
Huawei Health,Always reminds me that my gps is turned off like it's an essential requirement or something,4/28/2021 17:45
Huawei Health,Cant even get notification to my watch,2/29/2020 16:03
Huawei Health,My contacts phone calls,3/5/2020 14:34
